,liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,time,mi,mf,m,%error,Transfer_Observation,Comment
20,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.32117223739624,27.7644,28.0315,0.2671000000000028,2.53752543283918,Within Tolerance,
21,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.35020732879639,28.0315,28.2989,0.2673999999999985,2.6526930016501704,Within Tolerance,
22,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.32765603065491,28.2989,28.564,0.26510000000000034,1.769741640754093,Within Tolerance,
23,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.34569430351257,28.564,28.8305,0.2665000000000006,2.3071902952131085,Within Tolerance,
24,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.34194612503052,28.8305,29.0962,0.26569999999999894,2.0000767783788005,Within Tolerance,
25,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.37857627868652,29.0962,29.3641,0.2679000000000009,2.844638949672124,Within Tolerance,
26,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.36308264732361,29.3641,29.6301,0.26599999999999824,2.1152443471911546,Excess aspiration and dispense,
27,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.93587827682495,29.6301,29.8972,0.2671000000000028,2.53752543283918,Excess aspiration and dispense,
28,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.93776631355286,29.8972,30.1644,0.267199999999999,2.5759146224419345,Within Tolerance,
29,Viscosity_std_505,p1000,300.0,41.421378,6.981681,0,5,5,0,True,False,0.8683,67.39242148399353,30.1644,30.4309,0.2665000000000006,2.3071902952131085,Within Tolerance,
